99701,13.93,12.68,13.73,213.15,91.8,2.62,1.283,728,764,10175,10806,-0.05,0.4,-0.11,-0.22,0.03065
99771,14.01,12.74,13.83,215.28,93.86,2.62,1.295,729,764,10182,10813,-0.05,0.4,-0.11,-0.22,0.03064
99841,14.15,12.82,13.95,213.13,91.64,2.62,1.282,729,765,10188,10819,-0.05,0.4,-0.11,-0.22,0.03068
99910,14.36,12.97,14.17,215.3,93.75,2.62,1.295,729,765,10191,10823,-0.05,0.4,-0.11,-0.22,0.03069
99980,14.52,13.08,14.31,213.19,91.59,2.62,1.282,729,765,10194,10825,-0.05,0.4,-0.11,-0.22,0.03073
100050,14.47,13.04,14.27,215.37,93.71,2.62,1.295,730,765,10197,10828,-0.05,0.4,-0.11,-0.22,0.03075
100120,14.44,13.03,14.24,213.26,91.54,2.62,1.282,730,766,10200,10831,-0.05,0.4,-0.11,-0.22,0.03077
100189,14.31,12.94,14.1,215.42,93.63,2.62,1.295,730,766,10204,10835,-0.05,0.4,-0.11,-0.22,0.03079
100258,14.07,12.76,13.84,217.56,95.61,2.635,1.308,731,767,10211,10851,-0.05,0.4,-0.11,-0.22,0.03074
100328,13.56,12.41,13.35,215.33,93.29,2.635,1.295,731,768,10221,10862,-0.05,0.4,-0.11,-0.22,0.0307
100398,13.43,12.29,13.18,217.41,95.27,2.635,1.308,732,769,10233,10874,-0.05,0.4,-0.11,-0.22,0.03062
100468,13.4,12.26,13.14,215.15,92.92,2.635,1.295,733,770,10245,10886,-0.05,0.4,-0.11,-0.22,0.03055
100537,13.3,12.22,13.09,217.22,94.9,2.635,1.308,734,770,10258,10898,-0.05,0.4,-0.11,-0.22,0.03055
100607,13.3,12.22,13.09,214.96,92.55,2.635,1.295,735,771,10271,10911,-0.05,0.4,-0.11,-0.22,0.03055
100677,13.33,12.24,13.14,217.03,94.53,2.635,1.308,736,772,10283,10923,-0.05,0.4,-0.11,-0.22,0.03058
100747,13.21,12.18,13.05,214.77,92.18,2.635,1.294,737,773,10296,10936,-0.05,0.4,-0.11,-0.22,0.03066
100815,13.16,12.13,12.98,216.82,94.14,2.635,1.307,738,774,10309,10949,-0.05,0.4,-0.11,-0.22,0.0307
100885,13.22,12.16,13.04,214.57,91.79,2.635,1.294,739,775,10321,10962,-0.05,0.4,-0.11,-0.22,0.03075
100955,13.51,12.38,13.37,216.66,93.8,2.635,1.307,740,776,10331,10972,-0.05,0.4,-0.11,-0.22,0.03075
101025,13.85,12.62,13.73,214.48,91.54,2.635,1.294,740,777,10339,10979,-0.05,0.4,-0.11,-0.22,0.03064
101095,14.02,12.74,13.91,216.63,93.62,2.635,1.307,741,777,10345,10985,-0.05,0.4,-0.11,-0.22,0.03053
101164,14.12,12.8,14,214.48,91.41,2.635,1.294,741,777,10350,10990,-0.05,0.4,-0.11,-0.22,0.03046
101234,14.07,12.75,13.92,216.63,93.49,2.635,1.307,741,778,10355,10996,-0.05,0.4,-0.11,-0.22,0.03044
101304,13.76,12.53,13.61,214.44,91.22,2.635,1.294,742,778,10364,11004,-0.05,0.4,-0.11,-0.22,0.03042
101374,13.72,12.5,13.56,216.55,93.25,2.635,1.307,743,779,10373,11013,-0.05,0.4,-0.11,-0.22,0.03042
101442,13.82,12.57,13.67,214.36,90.99,2.635,1.294,743,780,10380,11021,-0.05,0.4,-0.11,-0.22,0.0304
101513,13.86,12.6,13.71,216.49,93.04,2.635,1.307,744,780,10388,11028,-0.05,0.4,-0.11,-0.22,0.03038
101582,13.93,12.65,13.79,214.31,90.8,2.635,1.294,744,781,10395,11035,-0.05,0.4,-0.11,-0.22,0.03036
101652,13.93,12.65,13.79,216.45,92.86,2.635,1.307,745,781,10401,11042,-0.05,0.4,-0.11,-0.22,0.03033
101722,13.89,12.61,13.74,214.27,90.61,2.635,1.294,745,782,10409,11049,-0.05,0.4,-0.11,-0.22,0.03032
101791,13.88,12.61,13.74,216.4,92.66,2.635,1.306,746,782,10416,11056,-0.05,0.4,-0.11,-0.22,0.03031
101861,14.01,12.7,13.87,214.24,90.43,2.635,1.293,746,783,10422,11062,-0.05,0.4,-0.11,-0.22,0.03029
101931,14.03,12.7,13.88,216.38,92.51,2.635,1.306,747,783,10428,11069,-0.05,0.4,-0.11,-0.22,0.03029
102001,13.9,12.61,13.75,214.2,90.26,2.635,1.293,747,783,10435,11076,-0.05,0.4,-0.11,-0.22,0.03028
102069,13.98,12.66,13.82,216.34,92.32,2.635,1.306,748,784,10442,11082,-0.05,0.4,-0.11,-0.22,0.03029
102139,14.23,12.84,14.08,214.2,90.12,2.635,1.293,748,784,10446,11087,-0.05,0.4,-0.11,-0.22,0.03029
102209,14.03,12.69,13.87,216.34,92.19,2.635,1.306,748,785,10452,11093,-0.05,0.4,-0.11,-0.22,0.0303
102279,13.78,12.51,13.6,214.15,89.93,2.635,1.293,749,785,10461,11101,-0.05,0.4,-0.11,-0.22,0.03027
102349,13.85,12.56,13.67,216.27,91.97,2.635,1.306,749,786,10469,11109,-0.05,0.4,-0.11,-0.22,0.03025
102418,13.99,12.66,13.83,214.11,89.73,2.635,1.293,750,786,10475,11115,-0.05,0.4,-0.11,-0.22,0.03024
102488,14.15,12.77,13.99,216.26,91.82,2.635,1.306,750,787,10480,11121,-0.05,0.4,-0.11,-0.22,0.03025
102558,14.15,12.77,13.98,214.11,89.61,2.635,1.293,751,787,10485,11126,-0.05,0.4,-0.11,-0.22,0.03025
102627,14.07,12.72,13.91,216.26,91.69,2.635,1.306,751,787,10491,11131,-0.05,0.4,-0.11,-0.22,0.03025
102696,13.59,12.36,13.4,214.05,89.39,2.635,1.293,752,788,10501,11141,-0.05,0.4,-0.11,-0.22,0.03022
102766,13.53,12.32,13.34,216.13,91.39,2.635,1.306,753,789,10512,11152,-0.05,0.4,-0.11,-0.22,0.03019
102836,13.81,12.52,13.64,213.95,89.13,2.635,1.293,753,790,10520,11160,-0.05,0.4,-0.11,-0.22,0.03019
102906,14.32,12.9,14.18,216.12,91.25,2.635,1.305,753,790,10523,11163,-0.05,0.4,-0.11,-0.22,0.03015
102976,14.49,13.01,14.34,218.34,93.41,2.635,1.319,754,790,10525,11165,-0.05,0.4,-0.11,-0.22,0.03013
103045,14.39,12.93,14.23,216.2,91.21,2.635,1.305,754,790,10528,11168,-0.05,0.4,-0.11,-0.22,0.03013
103115,14.35,12.9,14.17,218.4,93.35,2.635,1.318,754,790,10532,11172,-0.05,0.4,-0.11,-0.22,0.03015
103185,14.39,12.92,14.21,216.26,91.15,2.635,1.305,754,791,10535,11175,-0.05,0.4,-0.11,-0.22,0.03017
103254,14.41,12.94,14.23,218.47,93.3,2.635,1.318,754,791,10538,11178,-0.05,0.4,-0.11,-0.22,0.03019
103323,14.41,12.93,14.22,216.32,91.1,2.635,1.305,755,791,10541,11181,-0.05,0.4,-0.11,-0.22,0.03022
103393,14.38,12.91,14.19,218.53,93.24,2.635,1.318,755,791,10544,11184,-0.05,0.4,-0.11,-0.22,0.03025
103463,14.39,12.91,14.18,220.75,95.3,2.651,1.331,755,792,10548,11197,-0.05,0.4,-0.11,-0.22,0.0303
103533,14.4,12.93,14.21,218.58,93.07,2.651,1.318,755,792,10551,11200,-0.05,0.4,-0.11,-0.22,0.03033
103603,14.13,12.72,13.91,220.77,95.19,2.651,1.331,756,793,10557,11206,-0.05,0.4,-0.11,-0.22,0.03026
103672,13.89,12.55,13.68,218.54,92.89,2.651,1.318,756,793,10565,11214,-0.05,0.4,-0.11,-0.22,0.03021
103742,14,12.63,13.8,220.72,94.99,2.651,1.331,757,794,10572,11221,-0.05,0.4,-0.11,-0.22,0.03018
103813,14.22,12.79,14.03,218.53,92.74,2.651,1.318,757,794,10577,11226,-0.05,0.4,-0.11,-0.22,0.03019
103882,14.3,12.84,14.1,220.74,94.89,2.651,1.331,757,794,10581,11230,-0.05,0.4,-0.11,-0.22,0.03022
103952,14.33,12.87,14.14,218.56,92.65,2.651,1.318,758,795,10585,11234,-0.05,0.4,-0.11,-0.22,0.03023
104021,14.37,12.9,14.18,220.78,94.81,2.651,1.331,758,795,10588,11238,-0.05,0.4,-0.11,-0.22,0.03025
104090,14.48,12.98,14.29,218.63,92.59,2.651,1.317,758,795,10591,11240,-0.05,0.4,-0.11,-0.22,0.03025
104160,14.52,13,14.32,220.87,94.78,2.651,1.331,758,795,10593,11243,-0.05,0.4,-0.11,-0.22,0.03027
104230,14.43,12.94,14.23,218.7,92.55,2.651,1.317,759,795,10596,11246,-0.05,0.4,-0.11,-0.22,0.03029
104300,14.42,12.92,14.2,220.92,94.61,2.666,1.33,759,796,10600,11258,-0.05,0.4,-0.11,-0.22,0.03033
104369,14.41,12.92,14.21,223.17,96.8,2.666,1.344,759,796,10603,11262,-0.05,0.4,-0.11,-0.22,0.03036
104438,14.35,12.87,14.13,220.97,94.53,2.666,1.33,759,797,10607,11266,-0.05,0.4,-0.11,-0.22,0.03036
104508,14.24,12.8,14.03,223.19,96.69,2.666,1.344,760,797,10612,11271,-0.05,0.4,-0.11,-0.22,0.03033
104577,14.35,12.87,14.14,220.99,94.43,2.666,1.33,760,797,10616,11275,-0.05,0.4,-0.11,-0.22,0.03036
104647,14.47,12.96,14.27,223.25,96.63,2.666,1.344,760,798,10619,11278,-0.05,0.4,-0.11,-0.22,0.03037
104717,14.45,12.95,14.24,225.52,98.74,2.682,1.357,760,798,10623,11290,-0.05,0.4,-0.11,-0.22,0.03039
104787,14.3,12.83,14.08,223.29,96.44,2.682,1.343,761,799,10627,11295,-0.05,0.4,-0.11,-0.22,0.03034
104857,14.21,12.79,14.02,225.54,98.62,2.682,1.357,761,799,10633,11300,-0.05,0.4,-0.11,-0.22,0.03034
104927,14.17,12.76,13.98,223.29,96.3,2.682,1.343,761,799,10638,11306,-0.05,0.4,-0.11,-0.22,0.03034
104995,14.18,12.76,13.98,225.53,98.48,2.682,1.357,762,800,10644,11311,-0.05,0.4,-0.11,-0.22,0.03032
105065,14.27,12.83,14.07,223.29,96.18,2.682,1.343,762,800,10648,11316,-0.05,0.4,-0.11,-0.22,0.03031
105135,14.27,12.83,14.08,225.55,98.37,2.682,1.357,763,800,10653,11321,-0.05,0.4,-0.11,-0.22,0.03031
105204,14.19,12.75,13.97,223.3,96.05,2.682,1.343,763,801,10659,11327,-0.05,0.4,-0.11,-0.22,0.03027
105274,14.26,12.8,14.04,225.55,98.23,2.682,1.356,763,801,10664,11332,-0.05,0.4,-0.11,-0.22,0.03024
105344,14.3,12.85,14.11,223.32,95.94,2.682,1.343,764,802,10668,11336,-0.05,0.4,-0.11,-0.22,0.03023
105414,14.16,12.73,13.94,225.55,98.11,2.682,1.356,764,802,10674,11342,-0.05,0.4,-0.11,-0.22,0.0302
105484,14.17,12.76,13.98,223.31,95.79,2.682,1.343,764,802,10680,11348,-0.05,0.4,-0.11,-0.22,0.03021
105553,14.4,12.92,14.21,225.57,98,2.682,1.356,765,803,10684,11351,-0.05,0.4,-0.11,-0.22,0.0302
105623,14.48,12.98,14.3,223.37,95.73,2.682,1.343,765,803,10686,11354,-0.05,0.4,-0.11,-0.22,0.03018
105693,14.62,13.06,14.41,225.66,97.97,2.682,1.356,765,803,10688,11356,-0.06,0.4,-0.11,-0.22,0.03021
105762,14.57,12.98,14.29,227.96,100.11,2.697,1.37,765,804,10691,11368,-0.06,0.4,-0.11,-0.22,0.03031
105832,13.88,12.54,13.66,225.65,97.73,2.697,1.356,766,804,10700,11376,-0.06,0.4,-0.11,-0.22,0.03028
105902,12.76,11.7,12.46,227.75,99.71,2.697,1.369,767,806,10717,11394,-0.06,0.4,-0.11,-0.22,0.03014
105971,13,11.9,12.76,225.34,97.21,2.697,1.356,768,807,10733,11409,-0.06,0.4,-0.11,-0.22,0.03012
106041,12.93,11.87,12.74,227.46,99.23,2.697,1.369,770,808,10748,11425,-0.06,0.4,-0.11,-0.22,0.03016
106111,12.89,11.79,12.64,225.05,96.71,2.697,1.356,771,809,10764,11441,-0.06,0.4,-0.11,-0.22,0.03012
106181,12.85,11.86,12.73,227.17,98.74,2.697,1.369,772,810,10779,11456,-0.06,0.4,-0.11,-0.22,0.03028
106251,12.92,11.88,12.77,224.78,96.24,2.697,1.355,773,812,10794,11471,-0.06,0.4,-0.11,-0.22,0.03039
106320,13.01,11.91,12.82,226.91,98.28,2.697,1.369,774,813,10809,11486,-0.06,0.4,-0.11,-0.22,0.03045
106390,12.97,11.89,12.8,224.52,95.8,2.697,1.355,775,814,10824,11500,-0.06,0.4,-0.11,-0.22,0.03053
106460,12.97,11.88,12.8,222.16,93.34,2.697,1.342,776,815,10838,11515,-0.06,0.4,-0.11,-0.22,0.0306
106529,13,11.92,12.85,224.27,95.36,2.697,1.355,778,816,10852,11529,-0.06,0.4,-0.11,-0.22,0.03072
106599,13.21,12.08,13.09,221.95,92.94,2.697,1.342,778,817,10864,11541,-0.06,0.4,-0.11,-0.22,0.03072
106668,13.34,12.16,13.22,224.1,95.01,2.697,1.355,779,818,10876,11552,-0.06,0.4,-0.11,-0.22,0.0306
106738,13.3,12.13,13.19,221.79,92.61,2.697,1.342,780,819,10887,11564,-0.06,0.4,-0.11,-0.22,0.0306
106807,13.26,12.09,13.14,223.92,94.66,2.697,1.355,781,820,10899,11576,-0.06,0.4,-0.11,-0.22,0.0306
106877,13.4,12.19,13.3,221.63,92.28,2.697,1.341,782,820,10909,11586,-0.06,0.4,-0.11,-0.22,0.0305
106947,13.64,12.36,13.56,223.81,94.39,2.697,1.355,783,821,10918,11595,-0.06,0.4,-0.11,-0.22,0.03039
107017,13.81,12.47,13.73,221.56,92.06,2.697,1.341,783,822,10925,11602,-0.06,0.4,-0.11,-0.22,0.0303
107086,13.85,12.5,13.76,223.76,94.19,2.697,1.355,784,822,10932,11609,-0.06,0.4,-0.11,-0.22,0.03023
107156,13.6,12.32,13.51,225.96,96.31,2.697,1.368,784,823,10942,11618,-0.06,0.4,-0.11,-0.22,0.03017
107226,13.28,12.08,13.17,223.62,93.89,2.697,1.355,785,824,10953,11630,-0.06,0.4,-0.11,-0.22,0.0302
107295,13.31,12.09,13.19,221.31,91.5,2.697,1.341,786,824,10965,11641,-0.06,0.4,-0.11,-0.22,0.03023
107365,13.36,12.13,13.25,223.46,93.56,2.697,1.354,787,825,10976,11653,-0.06,0.4,-0.11,-0.22,0.03026
107435,13.54,12.26,13.44,221.18,91.2,2.697,1.341,787,826,10985,11662,-0.06,0.4,-0.11,-0.22,0.03021
107505,13.56,12.28,13.49,223.35,93.29,2.697,1.354,788,827,10994,11671,-0.06,0.4,-0.11,-0.22,0.03015
107575,13.55,12.25,13.45,225.54,95.4,2.697,1.368,789,827,11004,11681,-0.06,0.4,-0.11,-0.22,0.03012
107645,13.47,12.18,13.35,223.23,93.01,2.697,1.354,790,828,11014,11691,-0.06,0.4,-0.11,-0.22,0.03011
107715,13.28,12.05,13.17,220.92,90.61,2.697,1.341,791,829,11026,11703,-0.06,0.4,-0.11,-0.22,0.03013
107784,13.21,11.99,13.09,223.05,92.65,2.697,1.354,791,830,11038,11715,-0.06,0.4,-0.11,-0.22,0.03014
107853,13.23,12.01,13.12,220.74,90.26,2.697,1.34,792,831,11050,11727,-0.06,0.4,-0.11,-0.22,0.03017
107923,13.4,12.13,13.31,222.89,92.33,2.697,1.354,793,832,11060,11737,-0.06,0.4,-0.11,-0.22,0.03012
107993,13.81,12.42,13.74,220.66,90.02,2.697,1.34,794,832,11067,11744,-0.06,0.4,-0.11,-0.22,0.03006
108062,14.11,12.64,14.05,222.89,92.19,2.697,1.354,794,832,11072,11748,-0.06,0.4,-0.11,-0.22,0.03
108132,14.1,12.62,14.02,225.14,94.37,2.697,1.367,794,833,11076,11753,-0.06,0.4,-0.11,-0.22,0.02997
108202,14.1,12.61,14.01,222.91,92.08,2.697,1.354,795,833,11081,11758,-0.06,0.4,-0.11,-0.22,0.02996
108272,14.07,12.59,13.97,225.16,94.26,2.697,1.367,795,833,11086,11763,-0.06,0.4,-0.11,-0.22,0.02996
108342,14.07,12.58,13.97,222.92,91.96,2.697,1.353,795,834,11091,11768,-0.06,0.4,-0.11,-0.22,0.02996
108412,14.14,12.63,14.03,225.17,94.15,2.697,1.367,796,834,11096,11772,-0.06,0.4,-0.11,-0.22,0.02998
108481,14.14,12.62,14.02,222.95,91.85,2.697,1.353,796,834,11100,11777,-0.06,0.4,-0.11,-0.22,0.03
108551,14.15,12.63,14.03,225.2,94.04,2.697,1.367,796,835,11105,11782,-0.06,0.4,-0.11,-0.22,0.03002
108620,14.16,12.64,14.04,222.97,91.75,2.697,1.353,797,835,11109,11786,-0.06,0.4,-0.11,-0.22,0.03005
108690,14.01,12.51,13.85,225.2,93.91,2.697,1.367,797,835,11115,11792,-0.06,0.4,-0.11,-0.22,0.03011
108760,13.75,12.32,13.59,222.92,91.56,2.697,1.353,798,836,11124,11800,-0.06,0.4,-0.11,-0.22,0.03005
108829,13.64,12.24,13.47,225.11,93.67,2.697,1.367,798,837,11133,11810,-0.06,0.4,-0.11,-0.22,0.02998
108899,13.61,12.22,13.46,222.82,91.29,2.697,1.353,799,837,11142,11819,-0.06,0.4,-0.11,-0.22,0.02995
108969,13.61,12.22,13.46,225,93.4,2.697,1.366,800,838,11152,11828,-0.06,0.4,-0.11,-0.22,0.02992
109039,13.57,12.19,13.42,222.71,91.02,2.697,1.353,800,839,11161,11838,-0.06,0.4,-0.11,-0.22,0.02991
109109,13.54,12.17,13.4,224.88,93.12,2.697,1.366,801,840,11171,11848,-0.06,0.4,-0.11,-0.22,0.02991
109178,13.55,12.17,13.41,222.59,90.74,2.697,1.353,802,840,11181,11858,-0.06,0.4,-0.11,-0.22,0.02991
109247,13.55,12.17,13.41,224.77,92.84,2.697,1.366,803,841,11190,11867,-0.06,0.4,-0.11,-0.22,0.02991
109318,13.59,12.2,13.46,222.48,90.48,2.697,1.352,803,842,11200,11877,-0.06,0.4,-0.11,-0.22,0.02993
109388,13.69,12.26,13.55,224.67,92.59,2.697,1.366,804,842,11208,11885,-0.06,0.4,-0.11,-0.22,0.02993
109458,13.76,12.32,13.64,222.4,90.25,2.697,1.352,804,843,11216,11893,-0.06,0.4,-0.11,-0.22,0.0299
109528,13.77,12.32,13.64,224.61,92.38,2.697,1.366,805,843,11224,11901,-0.06,0.4,-0.11,-0.22,0.02989
109597,13.7,12.28,13.58,222.33,90.03,2.697,1.352,806,844,11232,11909,-0.06,0.4,-0.11,-0.22,0.02989
109667,13.91,12.41,13.78,224.55,92.18,2.697,1.366,806,845,11239,11915,-0.06,0.4,-0.11,-0.22,0.02989
109736,14.2,12.63,14.08,222.34,89.91,2.697,1.352,806,845,11242,11919,-0.06,0.4,-0.11,-0.22,0.02986
109807,14.26,12.66,14.13,224.6,92.11,2.697,1.366,807,845,11246,11923,-0.06,0.4,-0.11,-0.22,0.02985
109876,13.96,12.45,13.84,222.36,89.79,2.697,1.352,807,845,11252,11929,-0.06,0.4,-0.11,-0.22,0.02985
109945,13.47,12.07,13.29,224.52,91.87,2.697,1.365,808,846,11263,11940,-0.06,0.4,-0.11,-0.22,0.02978
110015,13.44,12.05,13.27,222.21,89.48,2.697,1.352,809,847,11273,11950,-0.06,0.4,-0.11,-0.22,0.02974
110085,13.59,12.17,13.46,224.39,91.59,2.697,1.365,809,848,11283,11960,-0.06,0.4,-0.11,-0.22,0.02975
110155,13.86,12.36,13.73,222.14,89.26,2.697,1.352,810,848,11290,11967,-0.06,0.4,-0.11,-0.22,0.02974
110225,14.1,12.54,13.98,224.38,91.44,2.697,1.365,810,849,11295,11971,-0.06,0.4,-0.11,-0.22,0.02971
110294,14.09,12.53,13.97,222.16,89.14,2.697,1.352,810,849,11300,11976,-0.06,0.4,-0.11,-0.22,0.02969
110363,13.4,12,13.22,224.31,91.21,2.697,1.365,811,850,11311,11987,-0.06,0.4,-0.11,-0.22,0.02964
110433,13.23,11.88,13.06,221.98,88.8,2.697,1.351,812,851,11323,12000,-0.06,0.4,-0.11,-0.22,0.02959
110503,13.69,12.23,13.56,224.17,90.91,2.697,1.365,813,851,11332,12008,-0.06,0.4,-0.11,-0.22,0.02961
110573,13.99,12.45,13.88,221.94,88.61,2.697,1.351,813,852,11337,12014,-0.06,0.4,-0.11,-0.22,0.02957
110643,14.09,12.51,13.96,224.18,90.78,2.697,1.365,814,852,11342,12019,-0.06,0.4,-0.11,-0.22,0.02956
110712,14.22,12.6,14.09,221.97,88.51,2.697,1.351,814,852,11346,12023,-0.06,0.4,-0.11,-0.22,0.02955
110782,14.17,12.56,14.03,224.22,90.69,2.697,1.365,814,853,11350,12027,-0.06,0.4,-0.11,-0.22,0.02956
110852,14.11,12.51,13.96,221.99,88.41,2.697,1.351,815,853,11355,12032,-0.06,0.4,-0.11,-0.22,0.02957
110921,14.13,12.52,13.98,224.23,90.58,2.697,1.365,815,853,11360,12037,-0.06,0.4,-0.11,-0.22,0.02958
110991,14.15,12.53,13.99,222.01,88.29,2.697,1.351,815,854,11365,12042,-0.06,0.4,-0.11,-0.22,0.02961
111060,14.15,12.53,13.98,224.25,90.47,2.697,1.364,816,854,11370,12047,-0.06,0.4,-0.11,-0.22,0.02964
111131,14.16,12.53,13.99,222.03,88.18,2.697,1.351,816,854,11374,12051,-0.06,0.4,-0.11,-0.22,0.02967
111200,14.16,12.54,13.99,224.27,90.36,2.697,1.364,816,855,11379,12056,-0.06,0.4,-0.11,-0.22,0.0297
111270,13.95,12.38,13.77,222.03,88.04,2.697,1.351,817,855,11386,12063,-0.06,0.4,-0.11,-0.22,0.02966
111340,13.54,12.07,13.34,224.19,90.12,2.697,1.364,817,856,11396,12073,-0.06,0.4,-0.11,-0.22,0.0296
111410,13.61,12.13,13.43,221.9,87.76,2.697,1.35,818,857,11406,12082,-0.06,0.4,-0.11,-0.22,0.02958
111478,14,12.42,13.84,224.13,89.91,2.697,1.364,819,857,11411,12088,-0.06,0.4,-0.11,-0.22,0.02957
111549,13.96,12.39,13.8,221.88,87.6,2.697,1.35,819,858,11418,12095,-0.06,0.4,-0.11,-0.22,0.02955
111618,13.8,12.26,13.61,224.08,89.72,2.697,1.364,820,858,11426,12103,-0.06,0.4,-0.11,-0.22,0.02952
111689,13.87,12.33,13.72,221.83,87.4,2.697,1.35,820,859,11433,12110,-0.06,0.4,-0.11,-0.22,0.02954
111758,14.16,12.54,14.02,224.07,89.58,2.697,1.364,820,859,11437,12114,-0.06,0.4,-0.11,-0.22,0.02951
111827,14.2,12.56,14.05,221.86,87.3,2.697,1.35,821,859,11442,12118,-0.06,0.4,-0.11,-0.22,0.0295
111897,14.18,12.54,14.01,224.1,89.48,2.697,1.364,821,860,11446,12123,-0.06,0.4,-0.11,-0.22,0.02951
111967,14.14,12.51,13.97,221.88,87.19,2.697,1.35,821,860,11451,12128,-0.06,0.4,-0.11,-0.22,0.02953
112037,13.98,12.37,13.78,224.09,89.34,2.697,1.363,822,860,11458,12134,-0.06,0.4,-0.11,-0.22,0.02948
112106,13.72,12.19,13.53,221.82,86.99,2.697,1.35,823,861,11466,12143,-0.06,0.4,-0.11,-0.22,0.02946
112176,13.73,12.19,13.54,224.01,89.1,2.697,1.363,823,862,11475,12152,-0.06,0.4,-0.11,-0.22,0.02943
112245,13.88,12.32,13.72,221.75,86.77,2.697,1.35,824,862,11482,12159,-0.06,0.4,-0.11,-0.22,0.02944
112315,13.94,12.35,13.77,223.97,88.91,2.697,1.363,824,863,11489,12165,-0.06,0.4,-0.11,-0.22,0.02944
112385,13.93,12.34,13.75,221.72,86.6,2.697,1.35,825,863,11495,12172,-0.06,0.4,-0.11,-0.22,0.02944
112455,14.11,12.47,13.94,223.95,88.76,2.697,1.363,825,863,11500,12177,-0.06,0.4,-0.11,-0.22,0.02943
112525,14.2,12.55,14.05,221.74,86.49,2.697,1.349,825,864,11505,12182,-0.06,0.4,-0.11,-0.22,0.02941
112594,14.16,12.51,13.98,223.98,88.66,2.697,1.363,826,864,11509,12186,-0.06,0.4,-0.11,-0.22,0.02942
112664,14.11,12.46,13.92,221.75,86.37,2.697,1.349,826,864,11515,12192,-0.06,0.4,-0.11,-0.22,0.02944
112733,14.18,12.52,14,223.99,88.54,2.697,1.363,826,865,11519,12196,-0.06,0.4,-0.11,-0.22,0.02945
112803,14.24,12.57,14.07,226.27,90.75,2.697,1.376,827,865,11523,12200,-0.06,0.4,-0.11,-0.22,0.02945
112873,14.23,12.54,14.03,224.03,88.45,2.697,1.363,827,865,11528,12205,-0.06,0.4,-0.11,-0.22,0.02948
112942,14.22,12.54,14.03,221.82,86.17,2.697,1.349,827,866,11532,12209,-0.06,0.4,-0.11,-0.22,0.02951
113013,14.32,12.61,14.13,224.07,88.37,2.697,1.362,827,866,11536,12212,-0.06,0.4,-0.11,-0.22,0.02953
113083,14.38,12.66,14.19,221.88,86.11,2.697,1.349,828,866,11539,12215,-0.06,0.4,-0.11,-0.22,0.02955
113153,14.38,12.66,14.19,224.14,88.32,2.697,1.362,828,866,11541,12218,-0.06,0.4,-0.11,-0.22,0.02956
113223,14.3,12.59,14.1,221.94,86.05,2.697,1.349,828,867,11545,12222,-0.06,0.4,-0.11,-0.22,0.02959
113292,14.27,12.57,14.05,224.19,88.13,2.713,1.362,828,867,11549,12235,-0.06,0.4,-0.11,-0.22,0.02963
113361,14.3,12.59,14.1,226.46,90.34,2.713,1.376,829,868,11553,12239,-0.06,0.4,-0.11,-0.22,0.02966
113432,14.31,12.59,14.1,224.23,88.05,2.713,1.362,829,868,11557,12243,-0.06,0.4,-0.11,-0.22,0.0297
113501,14.32,12.61,14.12,226.51,90.26,2.713,1.376,829,868,11561,12247,-0.06,0.4,-0.11,-0.22,0.02972
113571,14.11,12.45,13.9,224.25,87.94,2.713,1.362,830,869,11566,12252,-0.06,0.4,-0.11,-0.22,0.02969
113640,14.09,12.44,13.89,226.5,90.12,2.713,1.376,830,869,11572,12258,-0.06,0.4,-0.11,-0.22,0.02967
113710,14.29,12.58,14.08,224.27,87.82,2.713,1.362,830,869,11576,12262,-0.06,0.4,-0.11,-0.22,0.02969
113780,14.37,12.65,14.17,226.55,89.94,2.728,1.375,831,870,11579,12275,-0.06,0.4,-0.11,-0.22,0.0297
113850,14.36,12.64,14.16,228.86,92.19,2.728,1.389,831,870,11583,12278,-0.06,0.4,-0.11,-0.22,0.02972
113920,14.26,12.55,14.05,226.6,89.86,2.728,1.375,831,871,11587,12283,-0.06,0.4,-0.11,-0.22,0.02972
113989,13.81,12.22,13.58,228.83,92.02,2.728,1.389,832,871,11596,12291,-0.06,0.4,-0.11,-0.22,0.02966
114058,13.37,11.88,13.11,231.03,94.13,2.728,1.403,833,872,11608,12303,-0.06,0.4,-0.11,-0.22,0.02957
114128,13.53,12.03,13.32,228.66,91.68,2.728,1.389,833,873,11619,12314,-0.06,0.4,-0.11,-0.22,0.02957
114198,14.09,12.42,13.88,230.95,93.9,2.728,1.403,834,873,11625,12320,-0.06,0.4,-0.11,-0.22,0.02957
114268,14.39,12.67,14.23,228.69,91.58,2.728,1.389,834,874,11627,12323,-0.06,0.4,-0.11,-0.22,0.02952
114338,14.45,12.71,14.28,231.03,93.87,2.728,1.403,834,874,11630,12325,-0.06,0.4,-0.11,-0.22,0.02948
114407,14.42,12.68,14.24,228.78,91.55,2.728,1.389,834,874,11632,12328,-0.06,0.4,-0.11,-0.22,0.02947
114477,14.41,12.66,14.22,231.11,93.82,2.728,1.402,835,874,11635,12331,-0.06,0.4,-0.11,-0.22,0.02947
114546,14.44,12.69,14.25,228.85,91.5,2.728,1.388,835,874,11638,12333,-0.06,0.4,-0.11,-0.22,0.02947
114616,14.45,12.7,14.25,231.19,93.78,2.728,1.402,835,874,11640,12336,-0.06,0.4,-0.11,-0.22,0.02948
