206326,14.12,360.18,1.550,274,3,4,3,0.02881,
206392,13.95,359.92,1.550,274,3,4,3,0.02878,
206465,14.20,360.20,1.550,274,3,4,3,0.02878,
206537,14.20,360.03,1.550,274,3,4,3,0.02874,
206604,14.31,360.34,1.550,275,3,4,3,0.02876,
206671,14.38,360.20,1.550,276,3,4,3,0.02882,
206745,14.41,360.54,1.550,276,3,4,3,0.02886,
206812,14.26,360.36,1.550,276,3,4,3,0.02894,
206884,14.30,360.65,1.550,276,3,4,3,0.02907,
206952,14.07,360.42,1.550,276,3,4,3,0.02905,
207021,14.32,360.73,1.550,276,3,4,3,0.02905,
207090,14.22,360.58,1.550,276,3,4,3,0.02885,
207161,14.03,360.83,1.550,276,3,4,3,0.02897,
207231,13.94,360.55,1.550,276,3,4,3,0.02886,
207300,14.13,360.80,1.550,276,3,4,3,0.02881,
207369,14.24,360.62,1.550,277,3,4,3,0.02886,
207438,14.23,360.91,1.550,277,3,4,3,0.02891,
207508,14.16,360.70,1.550,277,3,4,3,0.02886,
207580,14.40,361.03,1.550,277,3,4,3,0.02887,
207648,14.37,360.89,1.550,277,3,4,3,0.02893,
207717,14.19,361.15,1.550,277,3,4,3,0.02885,
207787,14.22,360.96,1.550,277,3,4,3,0.02885,
207855,14.09,361.19,1.550,277,3,4,3,0.02880,
207924,14.09,360.96,1.550,277,3,4,3,0.02876,
207995,14.27,361.25,1.550,277,3,4,3,0.02878,
208064,14.34,361.10,1.550,277,3,4,3,0.02877,
208135,13.83,361.26,1.550,277,3,4,3,0.02871,
208207,13.45,360.83,1.550,277,3,4,3,0.02862,
208276,13.36,360.86,1.550,277,3,4,3,0.02857,
208347,13.61,360.50,1.550,277,3,4,3,0.02865,
208415,13.75,360.66,1.550,277,3,4,3,0.02877,
208484,14.12,360.46,1.550,277,3,4,3,0.02863,
208554,14.14,360.73,1.550,278,3,4,3,0.02856,
208623,14.21,360.56,1.550,278,3,4,3,0.02849,
208693,14.40,360.90,1.550,278,3,4,3,0.02845,
208760,14.37,360.76,1.550,278,3,4,3,0.02845,
208832,14.34,361.08,1.550,278,3,4,3,0.02847,
208903,14.21,360.89,1.550,278,3,4,3,0.02849,
208971,14.04,361.12,1.550,278,3,4,3,0.02844,
209040,13.97,360.86,1.550,278,3,4,3,0.02841,
209110,13.84,361.03,1.550,278,3,4,3,0.02839,
209184,13.98,360.78,1.550,278,3,4,3,0.02842,
209250,14.11,361.03,1.550,278,3,4,3,0.02839,
209319,14.20,360.84,1.550,279,3,4,3,0.02838,
209390,14.23,361.13,1.550,280,3,4,3,0.02836,
209460,14.26,360.96,1.550,281,3,4,3,0.02837,
209530,14.26,361.26,1.550,281,3,4,3,0.02838,
209598,14.23,361.07,1.550,281,3,4,3,0.02840,
209669,14.13,361.33,1.550,281,3,4,3,0.02838,
209737,14.09,361.10,1.550,281,3,4,3,0.02837,
209807,14.06,361.34,1.550,281,3,4,3,0.02836,
209876,14.07,361.11,1.550,281,3,4,3,0.02835,
209947,14.21,361.39,1.550,282,3,4,3,0.02834,
210015,14.27,361.22,1.550,282,3,4,3,0.02836,
210086,14.22,361.50,1.550,282,3,4,3,0.02836,
210155,14.09,361.27,1.550,282,3,4,3,0.02834,
210225,13.99,361.48,1.550,282,3,4,3,0.02834,
210292,14.05,361.25,1.550,282,3,4,3,0.02835,
210362,14.15,361.51,1.550,282,3,4,3,0.02834,
210434,14.25,361.34,1.550,283,3,4,3,0.02833,
210502,14.35,361.66,1.550,283,3,4,3,0.02833,
210574,14.41,361.54,1.550,283,3,4,3,0.02832,
210643,13.96,361.81,1.550,283,3,4,3,0.02874,
210715,14.14,361.61,1.550,283,3,4,3,0.02875,
210781,14.30,361.89,1.550,284,3,4,3,0.02897,
210852,14.49,361.78,1.550,284,3,4,3,0.02899,
210919,14.50,362.15,1.550,284,3,4,3,0.02903,
210989,14.50,362.04,1.550,284,3,4,3,0.02909,
211059,14.49,362.40,1.550,284,3,4,3,0.02914,
211132,14.49,362.29,1.550,284,3,4,3,0.02920,
211200,14.52,362.65,1.550,284,3,4,3,0.02928,
211268,14.50,362.53,1.550,284,3,4,3,0.02936,
211339,14.47,362.88,1.550,285,3,4,3,0.02944,
211407,14.21,362.67,1.550,285,3,4,3,0.02932,
211476,13.90,362.79,1.550,285,3,4,3,0.02889,
211546,13.92,362.49,1.550,285,3,4,3,0.02881,
211618,14.19,362.75,1.550,286,3,4,3,0.02885,
211687,14.39,362.61,1.550,286,3,4,3,0.02880,
211757,14.31,362.91,1.550,286,3,4,3,0.02878,
211825,13.93,362.61,1.550,286,3,4,3,0.02870,
211894,13.33,362.60,1.550,286,3,4,3,0.02849,
211967,13.37,362.17,1.550,286,3,4,3,0.02855,
212034,13.32,362.20,1.550,286,3,4,3,0.02868,
212104,12.93,361.65,1.550,286,3,4,3,0.02866,
212172,12.34,361.43,1.550,286,3,4,3,0.02864,
212243,13.02,360.94,1.550,287,3,4,3,0.02878,
212314,14.17,361.26,1.550,287,3,4,3,0.02849,
212383,13.52,360.89,1.550,288,3,4,3,0.02856,
212450,13.91,361.14,1.550,288,3,4,3,0.02831,
212523,14.27,361.00,1.550,288,3,4,3,0.02821,
212591,13.20,361.00,1.550,288,3,4,3,0.02822,
212661,14.33,360.89,1.550,288,3,4,3,0.02809,
212729,14.39,361.25,1.550,288,3,4,3,0.02805,
212802,14.41,361.15,1.550,288,3,4,3,0.02803,
212868,14.42,361.52,1.550,288,3,4,3,0.02802,
212939,14.43,361.41,1.550,289,3,4,3,0.02803,
213009,14.45,361.78,1.550,289,3,4,3,0.02805,
213080,14.46,361.68,1.550,289,3,4,3,0.02807,
213147,14.47,362.05,1.550,289,3,4,3,0.02811,
213218,14.48,361.95,1.550,289,3,4,3,0.02815,
213288,14.49,362.32,1.550,289,3,4,3,0.02820,
213356,14.50,362.22,1.550,289,3,4,3,0.02826,
213426,14.50,362.59,1.550,289,3,4,3,0.02831,
213499,14.51,362.49,1.550,289,3,4,3,0.02836,
213568,14.52,362.86,1.550,289,3,4,3,0.02843,
213637,14.52,362.77,1.550,289,3,4,3,0.02848,
213707,14.53,363.13,1.550,289,3,4,3,0.02854,
213773,14.53,363.03,1.550,289,3,4,3,0.02859,
213845,14.54,363.39,1.550,289,3,4,3,0.02865,
213915,14.54,363.30,1.550,289,3,4,3,0.02870,
213984,14.55,363.67,1.550,289,3,4,3,0.02875,
